0.063843209,4.355284302,6928.37973,0.0,0.0,Normal,
0.121844939,3.21978243,6365.4626450000005,0.0,0.0,Angry,
0.16883665399999997,3.109375828,6365.446105,0.0,0.0,Angry,
0.15048077599999998,2.70083177,6365.446105,0.0,0.0,Angry,
0.172523648,3.13475804,6365.4562479999995,0.0,0.0,Angry,
0.15850304,3.5743384760000003,6365.446105,0.0,0.0,Angry,
0.17284897,2.9056998789999997,6365.439573,0.0,0.0,Angry,
0.146363178,3.37960331,6365.451747,0.0,0.0,Angry,
0.162572309,3.2090867339999996,6365.457803,0.0,0.0,Angry,
0.1198356,3.505677223,6365.446105,0.0,0.0,Angry,
0.154962005,3.569085769,6365.4474789999995,0.0,0.0,Angry,
0.13768982,2.778725277,6365.45322,0.0,0.0,Angry,
0.182089933,2.97265227,6365.45322,0.0,0.0,Angry,
0.164963093,2.9222029139999997,6365.451747,0.0,0.0,Angry,
0.182111251,2.574960721,6365.4562479999995,0.0,0.0,Angry,
0.192612466,2.543286836,6365.471354,0.0,0.0,Angry,
0.162607,2.53453867,6365.467769,0.0,0.0,Angry,
0.169629948,2.902920832,6365.480971,0.0,0.0,Angry,
0.18865444399999998,2.084037199,6365.485104,0.0,0.0,Angry,
0.183359885,2.790404135,6365.471354,0.0,0.0,Angry,
0.18463508,2.597477782,6365.478968,0.0,0.0,Angry,
0.041345521,4.177857495,6928.423855,0.0,0.0,Normal,
0.047310767999999996,3.9560090619999997,6928.406204999999,0.0,0.0,Normal,
0.060838928,4.170317015,6928.370978,0.0,0.0,Normal,
0.061495876,4.038273954,6928.382854,0.0,0.0,Normal,
0.054622129000000005,3.925190175,6928.376713,0.0,0.0,Normal,
0.047357342999999996,3.6380913410000004,6928.402225,0.0,0.0,Normal,
0.048244695,3.599316893,6928.39117,0.0,0.0,Normal,
0.055140914000000006,3.9838438860000003,6928.389445000001,0.0,0.0,Normal,
0.06432909099999999,3.7670254219999997,6928.369603,0.0,0.0,Normal,
0.063679367,3.947746017,6928.352476000001,0.0,0.0,Normal,
0.065385329,3.8642622689999997,6928.36561,0.0,0.0,Normal,
0.049978653,4.589977421,6928.350313,0.0,0.0,Normal,
0.046136594,4.266114309,6928.355843,0.0,0.0,Normal,
0.042505123,3.639665018,6928.353582,0.0,0.0,Normal,
0.04737806,3.8890802630000003,6928.353582,0.0,0.0,Normal,
0.050158102999999996,3.83532291,6928.354704,0.0,0.0,Normal,
0.045498752,4.113910093,6928.36825,0.0,0.0,Normal,
0.040790715,3.9154911880000003,6928.353582,0.0,0.0,Normal,
0.046225490999999994,4.124811386,6928.363053,0.0,0.0,Normal,
0.044016375999999996,3.7652791569999997,6928.338547,0.0,0.0,Normal,
0.043801063,4.1342676780000005,6928.350313,0.0,0.0,Normal,
0.06903448599999999,4.181539433999999,6928.353582,0.0,0.0,Normal,
0.035649355,3.898556292,6928.370978,0.0,0.0,Normal,
0.048051036,3.900695706,6928.353582,0.0,0.0,Normal,
0.058319924,4.083611353,6928.353582,0.0,0.0,Normal,
0.062052643,3.401532242,6928.353582,0.0,0.0,Normal,
0.060331897999999995,3.298773643,6928.356999,0.0,0.0,Normal,
0.046066349000000006,3.6262873289999997,6928.352476000001,0.0,0.0,Normal,
0.053641907999999995,3.719986351,6928.381278,0.0,0.0,Normal,
0.041046401,3.6657479310000003,6928.354704,0.0,0.0,Normal,
0.197172497,3.3528172030000003,6365.451747,0.0,0.0,Angry,
0.203299688,3.595737105,6365.435904,0.0,0.0,Angry,
0.204521288,3.518701922,6365.431278,0.0,0.0,Angry,
0.210057028,3.6788212089999996,6365.448877000001,0.0,0.0,Angry,
0.21713190899999998,3.336739516,6365.442120000001,0.0,0.0,Angry,
0.18924515600000003,3.08511764,6365.454720000001,0.0,0.0,Angry,
0.203097427,3.5763806039999997,6365.457803,0.0,0.0,Angry,
0.22343647,3.101365675,6365.451747,0.0,0.0,Angry,
0.20280906899999998,3.341592815,6365.442120000001,0.0,0.0,Angry,
0.194796307,3.569197828,6365.451747,0.0,0.0,Angry,
0.111461851,4.034375902,6365.432407,0.0,0.0,Normal,
0.140854779,3.655668742,6365.451747,0.0,0.0,Angry,
0.16968123100000002,3.6215482339999996,6365.430165999999,0.0,0.0,Angry,
0.152378185,4.120133788,6365.41272,0.0,0.0,Normal,
0.16303726400000002,3.620159585,6365.414446,0.0,0.0,Angry,
0.146602063,3.52264617,6365.41622,0.0,0.0,Angry,
0.145660992,3.9159102619999997,6365.408602,0.0,0.0,Angry,
0.149084765,3.618095181,6365.425884,0.0,0.0,Angry,
0.167560917,3.7540798110000004,6365.41272,0.0,0.0,Angry,
0.137627911,3.575077765,6365.41104,0.0,0.0,Angry,
0.088973056,2.96896407,6365.478968,0.0,0.0,Angry,
0.07963891299999999,2.801840042,6365.467769,0.0,0.0,Angry,
0.061044800999999996,3.17106989,6365.4626450000005,0.0,0.0,Angry,
0.079044215,2.9150236360000004,6365.446105,0.0,0.0,Angry,
0.075915247,3.043905904,6365.4626450000005,0.0,0.0,Angry,
0.058574968,3.177326438,6365.480971,0.0,0.0,Angry,
0.067846705,3.062684088,6365.478968,0.0,0.0,Angry,
0.070188181,3.774896795,6365.483015,0.0,0.0,Angry,
0.08052194900000001,3.176975865,6365.480971,0.0,0.0,Angry,
0.10140073,2.9952296119999997,6365.491644,0.0,0.0,Angry,
0.192430622,3.4369029230000003,6365.459387,0.0,0.0,Angry,
0.192430622,3.4369029230000003,6365.459387,0.0,0.0,Angry,
0.174964774,3.7254935710000003,6365.451747,0.0,0.0,Angry,
0.164599416,3.908237873,6365.454720000001,0.0,0.0,Angry,
0.20164896300000001,3.43597647,6365.485104,0.0,0.0,Angry,
0.17807886,3.0717951489999997,6365.451747,0.0,0.0,Angry,
0.171747327,3.905508747,6365.454720000001,0.0,0.0,Angry,
0.171747327,3.905508747,6365.454720000001,0.0,0.0,Angry,
0.20607701899999997,3.180466024,6365.459387,0.0,0.0,Angry,
0.20685929399999997,4.0981692160000005,6365.446105,0.0,0.0,Normal,
0.023157004,4.580854898,6928.389445000001,0.0,0.0,Normal,
0.044572132,4.91394206,6928.363053,0.0,0.0,Normal,
0.033488822,4.519166555,6928.332512999999,0.0,0.0,Normal,
0.028665372,4.305167311,6928.376713,0.0,0.0,Normal,
0.033630991,4.431489148,6928.350313,0.0,0.0,Normal,
0.025870692,4.6634625110000005,6928.333342,0.0,0.0,Normal,
0.029537904,4.29092981,6928.386090000001,0.0,0.0,Normal,
0.043656075999999995,4.106844009,6928.423855,0.0,0.0,Normal,
0.036207845,4.190301818,6928.4191599999995,0.0,0.0,Normal,
0.050251259000000006,4.261833707,6928.36825,0.0,0.0,Normal,
0.143836723,3.234817745,6365.45322,0.0,0.0,Angry,
0.134563762,3.1245560980000002,6365.45322,0.0,0.0,Angry,
0.126231969,2.714664146,6365.446105,0.0,0.0,Angry,
0.121636522,3.281287259,6365.457803,0.0,0.0,Angry,
0.117267972,2.8076678569999998,6365.4562479999995,0.0,0.0,Angry,
0.131499383,2.851724064,6365.4626450000005,0.0,0.0,Angry,
0.129421875,3.156135043,6365.461001,0.0,0.0,Angry,
0.13225065800000002,3.6410150619999997,6365.45322,0.0,0.0,Angry,
0.12184364199999999,3.1080493419999997,6365.461001,0.0,0.0,Angry,
0.165048163,2.907574766,6365.4626450000005,0.0,0.0,Angry,
0.158973905,2.688794246,6365.491644,0.0,0.0,Angry,
0.161504273,3.051762727,6365.501066,0.0,0.0,Angry,
0.138382968,2.643489901,6365.525798,0.0,0.0,Angry,
0.15682768,2.9537405789999998,6365.549368999999,0.0,0.0,Angry,
0.160891384,2.436023349,6365.485104,0.0,0.0,Angry,
0.128713731,2.825206814,6365.471354,0.0,0.0,Angry,
0.12489271199999999,2.933335378,6365.525798,0.0,0.0,Angry,
0.153842181,3.1647376410000003,6365.475084000001,0.0,0.0,Angry,
0.131237579,2.683583891,6365.46432,0.0,0.0,Angry,
0.126747951,2.586177584,6365.480971,0.0,0.0,Angry,
0.068081942,3.73214583,6928.428757,0.0,0.0,Normal,
0.067919852,3.7044773889999996,6928.359364,0.0,0.0,Normal,
0.070533821,3.711982559,6928.355843,0.0,0.0,Normal,
0.067915638,3.6404550139999996,6928.398398,0.0,0.0,Normal,
0.056636809,3.893148197,6928.351387000001,0.0,0.0,Normal,
0.04655080599999999,4.0591563939999995,6928.360575,0.0,0.0,Normal,
0.052981847,4.251835324,6928.353582,0.0,0.0,Normal,
0.050286675,3.8203266830000002,6928.341308,0.0,0.0,Normal,
0.064258429,3.759724238,6928.338547,0.0,0.0,Normal,
0.06439977599999999,4.139410399,6928.339454999999,0.0,0.0,Normal,
0.044410802,4.319185076,6928.373797,0.0,0.0,Normal,
0.039162459,3.900962472,6928.373797,0.0,0.0,Normal,
0.036800671,3.9774109589999997,6928.359364,0.0,0.0,Normal,
0.041471224,4.023084444,6928.36825,0.0,0.0,Normal,
0.043406883,4.1061626239999995,6928.363053,0.0,0.0,Normal,
0.042710924000000004,3.7858344230000003,6928.361804000001,0.0,0.0,Normal,
0.038815587,3.882903319,6928.359364,0.0,0.0,Normal,
0.042650777,3.715671706,6928.363053,0.0,0.0,Normal,
0.038008796,3.821109465,6928.3581730000005,0.0,0.0,Normal,
0.040227624,4.174182308,6928.363053,0.0,0.0,Normal,
0.143621435,2.96064368,6365.446105,0.0,0.0,Angry,
0.155071273,2.8700185869999997,6365.451747,0.0,0.0,Angry,
0.13648267,3.335545065,6365.435904,0.0,0.0,Angry,
0.12384178900000001,3.3573205489999998,6365.444754,0.0,0.0,Angry,
0.11958354800000001,3.77176714,6365.442120000001,0.0,0.0,Angry,
0.12080744199999999,3.800705525,6365.440836,0.0,0.0,Angry,
0.119525035,3.68468249,6365.448877000001,0.0,0.0,Angry,
0.109636068,4.26076168,6365.437107,0.0,0.0,Normal,
0.07488653599999999,4.15012779,6365.425884,0.0,0.0,Normal,
0.10632436199999999,4.511713787,6365.446105,0.0,0.0,Angry,
0.170864855,4.380663007,6365.444754,0.0,0.0,Angry,
0.162668966,3.568333791,6365.444754,0.0,0.0,Angry,
0.178627244,4.344242474,6365.4474789999995,0.0,0.0,Angry,
0.16789484300000002,3.852518551,6365.446105,0.0,0.0,Angry,
0.157821156,4.046277479,6365.4562479999995,0.0,0.0,Normal,
0.158469225,3.557198015,6365.448877000001,0.0,0.0,Angry,
0.16181404900000002,3.509727981,6365.444754,0.0,0.0,Angry,
0.19378351,3.5046500010000003,6365.457803,0.0,0.0,Angry,
0.17816173300000002,3.7098952360000004,6365.451747,0.0,0.0,Angry,
0.194811878,2.595399016,6365.425884,0.0,0.0,Angry,
0.145141951,3.382984317,6365.439573,0.0,0.0,Angry,
0.144549164,3.05883705,6365.454720000001,0.0,0.0,Angry,
0.133376361,3.1256273919999997,6365.439573,0.0,0.0,Angry,
0.124881903,3.5797624189999997,6365.442120000001,0.0,0.0,Angry,
0.127606071,3.7501602839999997,6365.425884,0.0,0.0,Angry,
0.12393356300000001,3.6065433639999998,6365.432407,0.0,0.0,Angry,
0.146630959,3.454610353,6365.45322,0.0,0.0,Angry,
0.150842933,4.16965193,6365.442120000001,0.0,0.0,Normal,
0.138567222,4.069267383,6365.451747,0.0,0.0,Normal,
0.144661535,3.130863039,6365.451747,0.0,0.0,Angry,
0.109037093,4.23732637,6365.4562479999995,0.0,0.0,Normal,
0.11548098,3.607080649,6365.4626450000005,0.0,0.0,Angry,
0.111957446,3.927612334,6365.448877000001,0.0,0.0,Angry,
0.12471617800000001,4.452437475,6365.467769,0.0,0.0,Angry,
0.107759404,4.150324996,6365.466028,0.0,0.0,Normal,
0.123225269,4.577179215,6365.459387,0.0,0.0,Angry,
0.11811566300000001,4.048570024,6365.4626450000005,0.0,0.0,Normal,
0.11995040400000001,4.374751235,6365.466028,0.0,0.0,Angry,
0.119731376,4.806611537,6365.466028,0.0,0.0,Angry,
0.118618528,4.891357056,6365.466028,0.0,0.0,Normal,
0.208833883,4.497343923,6365.433555,0.0,0.0,Angry,
0.199204508,4.09012807,6365.424853,0.0,0.0,Normal,
0.202347886,3.839965359,6365.451747,0.0,0.0,Angry,
0.213264156,4.5344342730000005,6365.45322,0.0,0.0,Angry,
0.206252908,4.06927158,6365.454720000001,0.0,0.0,Normal,
0.200588021,4.471605343999999,6365.446105,0.0,0.0,Angry,
0.20860045300000002,3.9402046669999997,6365.454720000001,0.0,0.0,Angry,
0.227948767,4.2154702980000005,6365.466028,0.0,0.0,Normal,
0.215311456,4.315357011000001,6365.454720000001,0.0,0.0,Angry,
0.196532357,3.831911748,6365.418975,0.0,0.0,Angry,
0.034616647,4.66307794,6928.384456999999,0.0,0.0,Normal,
0.033132332,4.46286701,6928.343212999999,0.0,0.0,Normal,
0.065907042,4.642177942,6928.396539,0.0,0.0,Normal,
0.052357590999999995,4.540835761,6928.423855,0.0,0.0,Normal,
0.038434668,4.380537475,6928.402225,0.0,0.0,Normal,
0.070604254,4.0410332460000005,6928.384456999999,0.0,0.0,Normal,
0.050979512000000005,4.315711255,6928.353582,0.0,0.0,Normal,
0.046752392999999996,4.149889223,6928.414662,0.0,0.0,Normal,
0.050136219,3.9686610310000003,6928.384456999999,0.0,0.0,Normal,
0.046026038,3.7956471069999997,6928.400293000001,0.0,0.0,Normal,
0.16533198400000002,3.637493025,6365.4562479999995,0.0,0.0,Angry,
0.17980223899999997,4.000970273,6365.446105,0.0,0.0,Angry,
0.189669699,3.666634029,6365.451747,0.0,0.0,Angry,
0.162673937,3.487394045,6365.4626450000005,0.0,0.0,Angry,
0.17056399,3.388290664,6365.466028,0.0,0.0,Angry,
0.15938325,3.516940642,6365.451747,0.0,0.0,Angry,
0.147582298,3.62094476,6365.448877000001,0.0,0.0,Angry,
0.175833619,3.6047868789999997,6365.457803,0.0,0.0,Angry,
0.154815056,3.613833943,6365.448877000001,0.0,0.0,Angry,
0.158109271,3.5145994610000004,6365.450299,0.0,0.0,Angry,
0.17559446899999998,3.378763363,6365.4562479999995,0.0,0.0,Angry,
0.182309185,2.9692005519999998,6365.471354,0.0,0.0,Angry,
0.161335746,2.166899508,6365.516943,0.0,0.0,Angry,
0.17630396399999998,3.072374618,6365.501066,0.0,0.0,Angry,
0.160734643,3.507386066,6365.496249,0.0,0.0,Angry,
0.173390911,3.131956474,6365.459387,0.0,0.0,Angry,
0.16075808,2.7159270189999996,6365.46432,0.0,0.0,Angry,
0.163322942,3.374843634,6365.506109,0.0,0.0,Angry,
0.18225864,3.094108912,6365.516943,0.0,0.0,Angry,
0.158591814,3.3708374830000003,6365.45322,0.0,0.0,Angry,
0.058226590999999994,4.078425327,6928.344184999999,0.0,0.0,Normal,
0.058501015,3.829399702,6928.359364,0.0,0.0,Normal,
0.056043385999999994,4.312914509,6928.402225,0.0,0.0,Normal,
0.054388879,4.152585179,6928.421481999999,0.0,0.0,Normal,
0.049284645999999994,3.917084313,6928.453815999999,0.0,0.0,Normal,
0.063586581,4.205348549,6928.410347,0.0,0.0,Normal,
0.04944162,4.251295945,6928.36561,0.0,0.0,Normal,
0.043497952,3.9459748119999998,6928.348212000001,0.0,0.0,Normal,
0.045419509000000004,3.95575978,6928.359364,0.0,0.0,Normal,
0.051916845,4.430210773,6928.373797,0.0,0.0,Normal,
0.047180219,3.8873854839999997,6928.342254000001,0.0,0.0,Normal,
0.048558290999999996,4.573159213,6928.338547,0.0,0.0,Normal,
0.052990747000000005,4.795202478999999,6928.36561,0.0,0.0,Normal,
0.046423975,4.366612963,6928.329301000001,0.0,0.0,Normal,
0.046687393,4.503933336,6928.342254000001,0.0,0.0,Normal,
0.051993051,4.92049562,6928.370978,0.0,0.0,Normal,
0.050954482999999995,4.821673722,6928.346170000001,0.0,0.0,Normal,
0.047548275,4.536763975,6928.327754999999,0.0,0.0,Normal,
0.053177481,4.543582515,6928.326245,0.0,0.0,Normal,
0.052021765,4.325497044,6928.346170000001,0.0,0.0,Normal,
0.187003694,4.150365353,6365.448877000001,0.0,0.0,Normal,
0.167168202,3.860538791,6365.440836,0.0,0.0,Angry,
0.17160238600000002,3.341803182,6365.439573,0.0,0.0,Angry,
0.184207083,3.850268027,6365.440836,0.0,0.0,Angry,
0.165733353,3.997353977,6365.431278,0.0,0.0,Angry,
0.15366652,3.6909249410000005,6365.437107,0.0,0.0,Angry,
0.159088379,3.99489641,6365.443426,0.0,0.0,Angry,
0.17274913,4.330490287,6365.433555,0.0,0.0,Angry,
0.147266122,4.1353445639999995,6365.433555,0.0,0.0,Normal,
0.17124700399999998,4.632585453,6365.439573,0.0,0.0,Angry,
0.16980788100000002,3.8696021089999997,6365.446105,0.0,0.0,Angry,
0.17693434,3.931704634,6365.439573,0.0,0.0,Angry,
0.194609626,3.8460200510000004,6365.446105,0.0,0.0,Angry,
0.19293393399999997,3.212882778,6365.451747,0.0,0.0,Angry,
0.20468220399999998,3.67137248,6365.442120000001,0.0,0.0,Angry,
0.15782633699999998,4.020686405,6365.4474789999995,0.0,0.0,Normal,
0.20178327100000001,3.78375116,6365.442120000001,0.0,0.0,Angry,
0.206474347,3.3122568169999997,6365.439573,0.0,0.0,Angry,
0.18696498600000003,3.834977295,6365.439573,0.0,0.0,Angry,
0.211992133,3.377533686,6365.41992,0.0,0.0,Angry,
0.157236274,4.005724133,6365.430165999999,0.0,0.0,Angry,
0.147648679,4.231585588,6365.43833,0.0,0.0,Normal,
0.142614034,4.84156514,6365.431278,0.0,0.0,Angry,
0.154729996,4.489172593,6365.425884,0.0,0.0,Angry,
0.16034453199999998,4.394978603,6365.4290710000005,0.0,0.0,Angry,
0.129987712,4.6298158439999995,6365.45322,0.0,0.0,Angry,
0.144663207,4.786535117,6365.442120000001,0.0,0.0,Angry,
0.14664666199999998,4.5819373830000005,6365.444754,0.0,0.0,Angry,
0.14494386,4.580685711,6365.442120000001,0.0,0.0,Angry,
0.170130179,4.147088548999999,6365.4474789999995,0.0,0.0,Normal,
0.17170828300000002,2.7827536530000003,6365.491644,0.0,0.0,Angry,
0.159031184,2.538668377,6365.506109,0.0,0.0,Angry,
0.141385042,3.3376704960000003,6365.475084000001,0.0,0.0,Angry,
0.17082343600000002,2.7978259480000003,6365.478968,0.0,0.0,Angry,
0.15838902300000002,3.335286312,6365.489415999999,0.0,0.0,Angry,
0.156116702,3.4897090360000003,6365.466028,0.0,0.0,Angry,
0.143854595,2.9299512030000003,6365.491644,0.0,0.0,Angry,
0.154304801,3.3325848160000002,6365.46432,0.0,0.0,Angry,
0.17423942399999998,2.9159664789999997,6365.4626450000005,0.0,0.0,Angry,
0.15828720300000002,3.0635238869999997,6365.4626450000005,0.0,0.0,Angry,
0.19059248399999998,3.121892138,6365.439573,0.0,0.0,Angry,
0.178794381,3.606703722,6365.437107,0.0,0.0,Angry,
0.186360933,3.3360389460000004,6365.435904,0.0,0.0,Angry,
0.188609783,3.8444112589999997,6365.427993,0.0,0.0,Angry,
0.20310231899999998,3.360658388,6365.448877000001,0.0,0.0,Angry,
0.18995058899999998,3.0507628089999996,6365.435904,0.0,0.0,Angry,
0.201083364,3.791583625,6365.451747,0.0,0.0,Angry,
0.19192187800000002,3.064000821,6365.43833,0.0,0.0,Angry,
0.17391362,2.815129695,6365.448877000001,0.0,0.0,Angry,
0.192207347,2.916551727,6365.448877000001,0.0,0.0,Angry,
0.048548,4.153098295,6928.431291,0.0,0.0,Normal,
0.049774715,4.025672521000001,6928.414662,0.0,0.0,Normal,
0.06125679,4.695676967,6928.384456999999,0.0,0.0,Normal,
0.054841045,4.214193677,6928.39117,0.0,0.0,Normal,
0.059764635999999996,4.103875037,6928.384456999999,0.0,0.0,Normal,
0.059561842999999996,3.5249389389999997,6928.47752,0.0,0.0,Normal,
0.060225352999999995,4.525133581,6928.414662,0.0,0.0,Normal,
0.06436399,4.335334723,6928.442023999999,0.0,0.0,Normal,
0.091070149,3.9134641980000002,6928.414662,0.0,0.0,Normal,
0.07586942299999999,3.881291177,6928.370978,0.0,0.0,Normal,
0.13630098300000001,3.654812297,6365.440836,0.0,0.0,Angry,
0.165730645,3.4314028289999996,6365.4474789999995,0.0,0.0,Angry,
0.154839993,3.056153203,6365.454720000001,0.0,0.0,Angry,
0.158984562,3.1034999030000003,6365.4626450000005,0.0,0.0,Angry,
0.169201197,3.1366915489999996,6365.45322,0.0,0.0,Angry,
0.167619407,3.0218675939999997,6365.444754,0.0,0.0,Angry,
0.15823791199999998,3.1984141810000004,6365.451747,0.0,0.0,Angry,
0.15095216,3.397692727,6365.448877000001,0.0,0.0,Angry,
0.14983221800000002,2.99855463,6365.451747,0.0,0.0,Angry,
0.166776246,3.143564203,6365.451747,0.0,0.0,Angry,
0.194062531,2.650517937,6365.4626450000005,0.0,0.0,Angry,
0.17702877399999997,2.733064118,6365.485104,0.0,0.0,Angry,
0.169738406,2.680873838,6365.467769,0.0,0.0,Angry,
0.17775043699999998,2.8191183730000002,6365.459387,0.0,0.0,Angry,
0.19219906399999998,2.893545842,6365.466028,0.0,0.0,Angry,
0.18478555300000002,2.760999719,6365.4626450000005,0.0,0.0,Angry,
0.19420088600000002,2.70016692,6365.489415999999,0.0,0.0,Angry,
0.18505701800000002,2.9495685810000003,6365.457803,0.0,0.0,Angry,
0.177142608,2.154393783,6365.483015,0.0,0.0,Angry,
0.17509943600000002,3.578046988,6365.473201,0.0,0.0,Angry,
0.063138996,4.3386898380000005,6928.431291,0.0,0.0,Normal,
0.043502329000000006,4.045332369,6928.363053,0.0,0.0,Normal,
0.051733225,4.213501694,6928.361804000001,0.0,0.0,Normal,
0.057759074,4.13610288,6928.376713,0.0,0.0,Normal,
0.053946789,4.575634469,6928.406204999999,0.0,0.0,Normal,
0.06838680400000001,5.031602625,6928.4191599999995,0.0,0.0,Normal,
0.050209761,4.316750581,6928.398398,0.0,0.0,Normal,
0.042233356,4.145712835,6928.394716,0.0,0.0,Normal,
0.033808222,4.205510038,6928.344184999999,0.0,0.0,Normal,
0.04761631400000001,4.531597356,6928.350313,0.0,0.0,Normal,
0.05945269999999999,4.302541548,6928.376713,0.0,0.0,Normal,
0.047725388,4.306020031,6928.442023999999,0.0,0.0,Normal,
0.060278443,4.299442746,6928.356999,0.0,0.0,Normal,
0.045414767,4.51168413,6928.363053,0.0,0.0,Normal,
0.054429297,4.23278675,6928.353582,0.0,0.0,Normal,
0.05262819999999999,4.287621743,6928.355843,0.0,0.0,Normal,
0.039283902999999995,4.285448073,6928.350313,0.0,0.0,Normal,
0.050293856,4.597612851,6928.350313,0.0,0.0,Normal,
0.063543914,4.2580097089999995,6928.354704,0.0,0.0,Normal,
0.06576297099999999,4.6144043230000005,6928.354704,0.0,0.0,Normal,
0.115639227,3.503233808,6365.444754,0.0,0.0,Angry,
0.12985238,3.925563185,6365.446105,0.0,0.0,Angry,
0.08845227300000001,3.7428767639999996,6365.442120000001,0.0,0.0,Angry,
0.08869022900000001,4.642742008,6365.446105,0.0,0.0,Angry,
0.08441020699999999,4.591366152,6365.443426,0.0,0.0,Angry,
0.09263819300000001,4.508817113,6365.43472,0.0,0.0,Angry,
0.061996422999999995,4.237598033,6365.444754,0.0,0.0,Normal,
0.068112356,4.614643611,6365.437107,0.0,0.0,Angry,
0.13707859,3.60037388,6365.444754,0.0,0.0,Angry,
0.153594593,3.859095403,6365.457803,0.0,0.0,Angry,
0.178099017,3.090107627,6365.459387,0.0,0.0,Angry,
0.17197568300000002,3.305022113,6365.444754,0.0,0.0,Angry,
0.175184791,3.03176304,6365.444754,0.0,0.0,Angry,
0.162406029,3.489084319,6365.448877000001,0.0,0.0,Angry,
0.156068517,3.2600757760000003,6365.442120000001,0.0,0.0,Angry,
0.186358427,3.374524277,6365.442120000001,0.0,0.0,Angry,
0.19884970100000002,3.5551871989999997,6365.431278,0.0,0.0,Angry,
0.171389992,3.3739945380000003,6365.444754,0.0,0.0,Angry,
0.189091945,3.3433322,6365.4474789999995,0.0,0.0,Angry,
0.178267285,3.695453692,6365.454720000001,0.0,0.0,Angry,
0.148001664,3.11582577,6365.444754,0.0,0.0,Angry,
0.140429411,2.64991523,6365.457803,0.0,0.0,Angry,
0.161784953,3.290092035,6365.4474789999995,0.0,0.0,Angry,
0.14651286300000002,3.1683711939999997,6365.451747,0.0,0.0,Angry,
0.13827815599999999,3.325512138,6365.43833,0.0,0.0,Angry,
0.157224577,3.079183801,6365.425884,0.0,0.0,Angry,
0.14552744,2.929298963,6365.442120000001,0.0,0.0,Angry,
0.150015907,3.049057065,6365.457803,0.0,0.0,Angry,
0.17120114600000003,2.886379057,6365.439573,0.0,0.0,Angry,
0.15400333300000002,3.207980718,6365.4290710000005,0.0,0.0,Angry,
0.16007444199999998,2.8045286189999996,6365.493921,0.0,0.0,Angry,
0.17833767600000003,2.67451561,6365.467769,0.0,0.0,Angry,
0.16411236099999998,3.10535567,6365.475084000001,0.0,0.0,Angry,
0.17153508399999998,3.1621943310000002,6365.4626450000005,0.0,0.0,Angry,
0.170414344,2.561243878,6365.493921,0.0,0.0,Angry,
0.163402925,3.325584355,6365.480971,0.0,0.0,Angry,
0.178740287,2.998282925,6365.471354,0.0,0.0,Angry,
0.173794607,3.1017208789999997,6365.477006,0.0,0.0,Angry,
0.175752875,2.6635875540000002,6365.448877000001,0.0,0.0,Angry,
0.188414637,3.136813666,6365.489415999999,0.0,0.0,Angry,
0.128525421,3.568770405,6365.4004270000005,0.0,0.0,Angry,
0.14161622599999998,3.0507648339999998,6365.42693,0.0,0.0,Angry,
0.143308764,3.956630685,6365.430165999999,0.0,0.0,Angry,
0.183055047,3.5887639389999997,6365.4474789999995,0.0,0.0,Angry,
0.16383523,3.7680114139999996,6365.45322,0.0,0.0,Angry,
0.164875172,3.59005996,6365.454720000001,0.0,0.0,Angry,
0.146214399,3.999703577,6365.4474789999995,0.0,0.0,Angry,
0.17464712100000002,3.8237246039999997,6365.4474789999995,0.0,0.0,Angry,
